burn_cluster_collapse,snapshotDate,obsAge,prd_s_snpdt_burn_man_dim,prd_s_snpdt_tsl_man_dim,prd_s_snpdt_em_age_man_dim,epgrp_cumul_exp_pct_dev,epgrp_cumul_exp_var_pct_dev_since,epgrp_cumul_rdm_1_pct_dev,epgrp_cumul_rdm_1_var_pct_dev_since,epgrp_cumul_rdm_2_pct_dev,epgrp_cumul_rdm_2_var_pct_dev_since,epgrp_cumul_rdm_3_pct_dev,epgrp_cumul_rdm_3_var_pct_dev_since,epgrp_cumul_rdm_4_pct_dev,epgrp_cumul_rdm_4_var_pct_dev_since,epgrp_cumul_rdm_5_pct_dev,epgrp_cumul_rdm_5_var_pct_dev_since,mask_epgrp_cumul_exp_pct_dev,mask_epgrp_cumul_exp_var_pct_dev_since,mask_epgrp_cumul_rdm_1_pct_dev,mask_epgrp_cumul_rdm_1_var_pct_dev_since,mask_epgrp_cumul_rdm_2_pct_dev,mask_epgrp_cumul_rdm_2_var_pct_dev_since,mask_epgrp_cumul_rdm_3_pct_dev,mask_epgrp_cumul_rdm_3_var_pct_dev_since,mask_epgrp_cumul_rdm_4_pct_dev,mask_epgrp_cumul_rdm_4_var_pct_dev_since,mask_epgrp_cumul_rdm_5_pct_dev,mask_epgrp_cumul_rdm_5_var_pct_dev_since,prd_s_snpDt_epgrp_os,prd_s_snpDt_epgrp_os_squared,pred_epgrp_cumul_exp_pct_dev,pred_epgrp_cumul_exp_pct_dev_since_total_variance,pred_epgrp_cumul_exp_pct_dev_since_vhm,pred_epgrp_cumul_exp_var_pct_dev_since,pred_epgrp_cumul_rdm_1_pct_dev,pred_epgrp_cumul_rdm_1_pct_dev_since_total_variance,pred_epgrp_cumul_rdm_1_pct_dev_since_vhm,pred_epgrp_cumul_rdm_1_var_pct_dev_since,pred_epgrp_cumul_rdm_2_pct_dev,pred_epgrp_cumul_rdm_2_pct_dev_since_total_variance,pred_epgrp_cumul_rdm_2_pct_dev_since_vhm,pred_epgrp_cumul_rdm_2_var_pct_dev_since,pred_epgrp_cumul_rdm_3_pct_dev,pred_epgrp_cumul_rdm_3_pct_dev_since_total_variance,pred_epgrp_cumul_rdm_3_pct_dev_since_vhm,pred_epgrp_cumul_rdm_3_var_pct_dev_since,pred_epgrp_cumul_rdm_4_pct_dev,pred_epgrp_cumul_rdm_4_pct_dev_since_total_variance,pred_epgrp_cumul_rdm_4_pct_dev_since_vhm,pred_epgrp_cumul_rdm_4_var_pct_dev_since,pred_epgrp_cumul_rdm_5_pct_dev,pred_epgrp_cumul_rdm_5_pct_dev_since_total_variance,pred_epgrp_cumul_rdm_5_pct_dev_since_vhm,pred_epgrp_cumul_rdm_5_var_pct_dev_since
900,2015-07-31,67,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,35812.37236077415,0.0,0.23521484434604645,1.3496233297605187E-10,11449.938452725535,0.0,0.07520293444395065,0.0,0.0,0.0,0.0,1.0524844884507445E-11,305.5334282845872,0.0,0.00200673658400774
900,2015-07-31,68,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,36342.56332634546,0.0,0.2386971265077591,1.3496233297605187E-10,12256.028734239173,0.0,0.08049731701612473,0.0,0.0,0.0,0.0,1.0524844884507445E-11,287.8531266150314,0.0,0.0018906127661466599
900,2015-07-31,69,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,35810.6821348813,0.0,0.23520374298095703,1.3496233297605187E-10,11505.13737349454,0.0,0.07556547969579697,0.0,0.0,0.0,0.0,1.0524844884507445E-11,292.82879998582956,0.0,0.001923292875289917
900,2015-07-31,70,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,36310.79615459833,0.0,0.23848848044872284,1.3496233297605187E-10,12392.071499776868,0.0,0.08139084279537201,0.0,0.0,0.0,0.0,1.0524844884507445E-11,302.40353263586593,0.0,0.0019861795008182526
900,2015-07-31,71,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,36284.2720862584,0.0,0.23831427097320557,1.3496233297605187E-10,11456.368117397107,0.0,0.07524516433477402,0.0,0.0,0.0,0.0,1.0524844884507445E-11,258.93324815048214,0.0,0.0017006676644086838
900,2015-07-31,72,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,36229.4974235323,0.0,0.2379545122385025,1.3496233297605187E-10,11500.79837078304,0.0,0.07553698122501373,0.0,0.0,0.0,0.0,1.0524844884507445E-11,258.88234285723286,0.0,0.0017003333196043968
900,2015-07-31,73,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,36234.39567548217,0.0,0.23798668384552002,1.3496233297605187E-10,12317.238733535816,0.0,0.08089934289455414,0.0,0.0,0.0,0.0,1.0524844884507445E-11,332.83220712497996,0.0,0.0021860343404114246
900,2015-07-31,74,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,36345.823533872994,0.0,0.23871853947639465,1.3496233297605187E-10,11991.660388901382,0.0,0.07876095175743103,0.0,0.0,0.0,0.0,1.0524844884507445E-11,294.58992461579004,0.0,0.0019348599016666412
900,2015-07-31,75,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,36415.37689655345,0.0,0.23917536437511444,1.3496233297605187E-10,12258.688854855764,0.0,0.08051478862762451,0.0,0.0,0.0,0.0,1.0524844884507445E-11,305.8028434856279,0.0,0.0020085060968995094
900,2015-07-31,76,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,34831.308533577496,0.0,0.22877123951911926,1.3496233297605187E-10,9746.905412008382,0.0,0.06401745229959488,0.0,0.0,0.0,0.0,1.0524844884507445E-11,231.3041520938661,0.0,0.0015192003920674324
900,2015-07-31,77,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,36558.89409055285,0.0,0.24011798202991486,1.3496233297605187E-10,12379.485555964042,0.0,0.08130817860364914,0.0,0.0,0.0,0.0,1.0524844884507445E-11,286.2712339925,0.0,0.0018802229315042496
900,2015-07-31,78,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,36367.97797124699,0.0,0.23886404931545258,1.3496233297605187E-10,11625.505279040739,0.0,0.07635605335235596,0.0,0.0,0.0,0.0,1.0524844884507445E-11,259.37565627008576,0.0,0.001703573390841484
900,2015-07-31,79,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,36300.77050598024,0.0,0.23842263221740723,1.3496233297605187E-10,11761.763576739268,0.0,0.07725099474191666,0.0,0.0,0.0,0.0,1.0524844884507445E-11,294.3454657702142,0.0,0.0019332543015480042
900,2015-07-31,80,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,36801.832867204925,0.0,0.24171359837055206,1.3496233297605187E-10,12577.777412689553,0.0,0.08261055499315262,0.0,0.0,0.0,0.0,1.0524844884507445E-11,276.17114170043436,0.0,0.0018138857558369637
900,2015-07-31,81,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,38063.469655094596,0.0,0.25,1.3496233297605187E-10,10574.40144023207,0.0,0.0694524273276329,2.5172468667733483E-5,0.0,0.0,0.0,1.0524844884507445E-11,215.93826879872373,0.0,0.001418277621269226
900,2015-07-31,82,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,38063.469655094596,0.0,0.25,1.3496233297605187E-10,11453.138538124002,0.0,0.07522395253181458,0.0,0.0,0.0,0.0,1.0524844884507445E-11,226.47226136193908,0.0,0.0014874646440148354
900,2015-07-31,83,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,38063.469655094596,0.0,0.25,1.3496233297605187E-10,10535.179124479726,0.0,0.06919481605291367,9.933003639162052E-6,0.0,0.0,0.0,1.0524844884507445E-11,184.10700459324465,0.0,0.001209210604429245
900,2015-07-31,84,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,38063.469655094596,0.0,0.25,1.3496233297605187E-10,10562.500661814734,0.0,0.06937426328659058,1.7994725567405112E-6,0.0,0.0,0.0,1.0524844884507445E-11,183.87927784962818,0.0,0.0012077149003744125
900,2015-07-31,85,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,38063.469655094596,0.0,0.25,1.3496233297605187E-10,11383.14049856436,0.0,0.0747642070055008,0.0,0.0,0.0,0.0,1.0524844884507445E-11,257.7622846082749,0.0,0.0016929768025875092
900,2015-07-31,86,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,38063.469655094596,0.0,0.25,1.3496233297605187E-10,11056.916691827222,0.0,0.07262157648801804,0.0,0.0,0.0,0.0,1.0524844884507445E-11,220.752576643846,0.0,0.0014498978853225708
900,2015-07-31,87,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,38063.469655094596,0.0,0.25,1.3496233297605187E-10,11320.382070849106,0.0,0.07435201108455658,6.702362043142784E-6,0.0,0.0,0.0,1.0524844884507445E-11,233.7182540926646,0.0,0.001535056158900261
900,2015-07-31,88,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,37781.56039500442,0.0,0.24814842641353607,1.3496233297605187E-10,8837.69433533432,0.0,0.058045774698257446,2.725903868849855E-5,0.0,0.0,0.0,1.0524844884507445E-11,157.8916293547209,0.0,0.00103702861815691
900,2015-07-31,89,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,38063.469655094596,0.0,0.25,1.3496233297605187E-10,11431.42083697064,0.0,0.07508131116628647,0.0,0.0,0.0,0.0,1.0524844884507445E-11,213.48417991219182,0.0,0.001402159221470356
900,2015-07-31,90,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,38063.469655094596,0.0,0.25,1.3496233297605187E-10,10690.041250797483,0.0,0.07021194696426392,3.833190021396149E-6,0.0,0.0,0.0,1.0524844884507445E-11,187.2014508734079,0.0,0.0012295348569750786
900,2015-07-31,91,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,38063.469655094596,0.0,0.25,1.3496233297605187E-10,10819.33785970112,0.0,0.0710611641407013,1.0586268217593897E-5,0.0,0.0,0.0,1.0524844884507445E-11,223.32605900368117,0.0,0.0014668004587292671
900,2015-07-31,92,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,38063.469655094596,0.0,0.25,1.3496233297605187E-10,11594.127199562907,0.0,0.07614996284246445,0.0,0.0,0.0,0.0,1.0524844884507445E-11,205.05602163879476,0.0,0.0013468032702803612
900,2015-07-31,93,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,38063.469655094596,0.0,0.25,1.3496233297605187E-10,10845.467163872785,0.0,0.07123278081417084,2.6579406039672904E-5,0.0,0.0,0.0,1.0524844884507445E-11,210.42745176017425,0.0,0.0013820827007293701
900,2015-07-31,94,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,38063.469655094596,0.0,0.25,1.3496233297605187E-10,11726.735063084807,0.0,0.07702092826366425,0.0,0.0,0.0,0.0,1.0524844884507445E-11,220.30038449852037,0.0,0.001446927897632122
900,2015-07-31,95,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,38063.469655094596,0.0,0.25,1.3496233297605187E-10,10801.564397090993,0.0,0.07094442844390869,1.3007823326915968E-5,0.0,0.0,0.0,1.0524844884507445E-11,177.72143893615845,0.0,0.0011672703549265862
900,2015-07-31,96,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,38063.469655094596,0.0,0.25,1.3496233297605187E-10,10835.951986161926,0.0,0.07117028534412384,4.953978532284964E-6,0.0,0.0,0.0,1.0524844884507445E-11,176.65384575266629,0.0,0.0011602584272623062
900,2015-07-31,97,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,38063.469655094596,0.0,0.25,1.3496233297605187E-10,11653.446187743191,0.0,0.07653956860303879,0.0,0.0,0.0,0.0,1.0524844884507445E-11,249.90656273835214,0.0,0.001641380600631237
900,2015-07-31,98,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,38063.469655094596,0.0,0.25,1.3496233297605187E-10,11325.095418892575,0.0,0.0743829682469368,0.0,0.0,0.0,0.0,1.0524844884507445E-11,212.85942024072597,0.0,0.0013980558142066002
900,2015-07-31,99,tsl_man_dim: 01 | em_age: 03,1.0,3.0,null,null,null,null,null,null,null,null,null,null,null,null,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6377708E7,2.493569565912E12,0.0,0.0,0.0,0.0,1.1459968390914455E-11,0.0,0.0,0.0,0.0,38063.469655094596,0.0,0.25,1.3496233297605187E-10,11585.665860680538,0.0,0.07609438896179199,1.0176311661780346E-5,0.0,0.0,0.0,1.0524844884507445E-11,225.45628245906735,0.0,0.0014807917177677155
